Id,SalePrice
2735,119215.9895955751
2736,141920.86171078912
2737,110431.96780398097
2738,172720.60701850124
2739,165129.66803129407
2740,155201.32857193696
2741,133550.92546063074
2742,169209.82222569067
2743,137224.66174306726
2744,149941.82267814892
2745,153517.17741213797
2746,121988.9504930835
2747,160745.24125584512
2748,128291.95101844761
2749,109763.60962341272
2750,120272.43889616299
2751,111432.54516611314
2752,236210.49364456112
2753,158449.93477853408
2754,242634.51604455724
2755,151721.08643175752
2756,62621.6380102776
2757,40297.99360095311
2758,58853.54157365028
2759,158867.7098342587
2760,117907.66040876975
2761,141815.29612955134
2762,148675.62490628628
2763,205077.20304465317
2764,170188.67386387312
2765,277978.3731164557
2766,118822.14855029192
2767,53967.11461388386
2768,139595.51598490778
2769,115312.58620887488
2770,171073.27327580683
2771,105239.65280571152
2772,97712.76922711641
2773,168984.0982838164
2774,147809.1843469286
2775,116356.6850643113
2776,157107.5787551051
2777,163998.3037139516
2778,132902.52446210512
2779,130220.04147486617
2780,115709.29232224714
2781,91177.77440776267
2782,70781.5211255285
2783,56514.704987662626
2784,127517.12759124233
2785,137662.93031878304
2786,12955.204795799415
2787,137591.21111548034
2788,32970.03477283569
2789,212256.3795853394
2790,88752.71734683054
2791,120630.86410068897
2792,27565.998092356065
2793,170031.55481562047
2794,55353.44655745999
2795,117671.30673347335
2796,81169.03499601725
2797,248433.97499632312
2798,97904.09293323694
2799,115066.99672208188
2800,54740.30491927287
2801,119904.06668685793
2802,124232.81025715225
2803,219372.18073079892
2804,141502.34513648774
2805,91380.10930427615
2806,73584.09121686913
2807,174846.0491660566
2808,139028.21034663657
2809,138449.16159756028
2810,123352.90004049469
2811,157573.47073638721
2812,159290.22685420272
2813,204063.84289515967
2814,201848.19364355758
2815,90273.19422061232
2816,244354.06101004727
2817,133512.7993771864
2818,126665.92258892224
2819,173805.14433278993
2820,120615.49281279395
2821,99793.20836209191
2822,205903.29420288303
2823,318780.7878241916
2824,174458.34014218106
2825,143606.52739490863
2826,136501.7736380507
2827,155683.09586073892
2828,228801.48388414254
2829,235418.09382439606
2830,252682.17429880286
2831,202500.54926341632
2832,235807.88611632964
2833,266066.4141086717
2834,225097.26084778158
2835,235006.36824666063
2836,208345.42929421325
2837,179128.93830077726
2838,157414.58413474768
2839,179303.59423187067
2840,216150.64327427582
2841,213150.64431411272
2842,221484.087502555
2843,152100.38317564683
2844,187142.3111880153
2845,121547.18814522606
2846,216699.16837745704
2847,194228.9313256129
2848,231252.42238440164
2849,222979.46327987182
2850,274875.2005851981
2851,239701.03102249574
2852,240249.05096870832
2853,228182.16701184888
2854,148996.9166050301
2855,215502.11658698626
2856,216823.0461794305
2857,207998.41472684874
2858,211853.64252070017
2859,108217.51079336368
2860,122668.44170124085
2861,128131.50203272027
2862,212781.36983436474
2863,130077.66956675194
2864,253082.0222554413
2865,158373.7621759557
2866,211891.12005867372
2867,79391.36529951739
2868,122760.86014523492
2869,109998.75145074473
2870,130059.63550209173
2871,59783.08976340475
2872,-15748.528053843314
2873,95450.9568946792
2874,128545.5067720749
2875,137692.29986980348
2876,169793.89474619908
2877,142669.15570052198
2878,173262.66028471632
2879,122305.62212812161
2880,101213.64438999002
2881,142509.2584579354
2882,143689.1800815445
2883,192144.32869438012
2884,201268.83166968374
2885,176636.62965225882
2886,191732.67104322216
2887,103312.53566867828
2888,147135.08224715633
2889,25162.171473806586
2890,51707.44005209915
2891,158102.95799628724
2892,16163.708162406692
2893,109540.52532608731
2894,15279.016962608082
2895,260098.48013107516
2896,251410.97334865338
2897,217189.90252776645
2898,205307.65806639148
2899,241193.39065872534
2900,172333.46824898425
2901,217385.16842177307
2902,193780.2429607681
2903,291788.69688483636
2904,304398.4579683475
2905,45330.06762823301
2906,231320.67483279263
2907,116577.35326382346
2908,121414.74429675913
2909,197175.92198928312
2910,53724.611276341406
2911,76162.01896634966
2912,142828.57395665738
2913,81264.81874556966
2914,67350.35780157473
2915,78997.30840064763
2916,81484.98514493712
2917,165154.5871131783
2918,110208.85552708835
2919,238891.08978748793
